timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,2,45,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,4,61,26,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818242,10.162306,320,2,3,68,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.16232,320,2,4,78,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818254,10.162514,320,2,3,79,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818344,10.162441,320,2,3,52,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818205,10.162144,320,2,2,73,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818509,10.16229,320,2,4,56,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,4,96,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,4,66,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818319,10.16228,320,3,4,91,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818269,10.162306,320,3,4,91,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818365,10.162491,320,3,4,70,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818037,10.162138,320,3,5,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817731,10.161936,320,3,3,100,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817755,10.163042,320,3,4,78,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,5,84,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,5,89,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818249,10.162268,320,4,5,140,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818196,10.162364,320,4,4,115,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818112,10.162258,320,4,6,119,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818329,10.162223,320,4,4,112,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818128,10.161949,320,4,6,120,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818337,10.16269,320,4,5,115,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,6,137,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,5,192,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818274,10.162294,320,5,5,192,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162239,320,5,5,131,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818392,10.162138,320,5,6,128,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818425,10.162471,320,5,6,167,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818296,10.16263,320,5,6,152,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81748,10.161803,320,5,6,174,22,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,2,39,28,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,2,22,26,0,0.0198,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818244,10.162319,320,1,1,36,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162268,320,1,3,25,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818184,10.162281,320,1,2,34,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818255,10.162331,320,1,3,31,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817594,10.162029,320,1,3,36,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817913,10.162581,320,1,2,25,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,2,57,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,2,57,26,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818243,10.162304,320,2,3,71,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81821,10.16238,320,2,3,64,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818294,10.162291,320,2,3,43,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818209,10.162178,320,2,2,57,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818841,10.161877,320,2,3,75,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818253,10.162184,320,2,2,65,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,3,114,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,4,68,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818259,10.162273,320,3,5,99,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818269,10.162415,320,3,3,61,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818327,10.162288,320,3,4,92,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818296,10.162263,320,3,4,66,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817861,10.162322,320,3,5,68,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817536,10.161804,320,3,4,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,5,104,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,5,124,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818176,10.162318,320,4,4,84,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818287,10.162434,320,4,6,97,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818107,10.162343,320,4,5,141,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818286,10.162323,320,4,5,152,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818432,10.161903,320,4,6,122,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818701,10.162341,320,4,5,101,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,7,151,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,7,117,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818168,10.162285,320,5,6,130,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818275,10.162335,320,5,5,194,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817941,10.162464,320,5,7,165,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818098,10.162134,320,5,7,184,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817727,10.162078,320,5,7,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
51,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818684,10.162732,320,5,5,108,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,2,29,28,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,1,29,26,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162306,320,1,3,38,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818225,10.16226,320,1,3,21,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81825,10.162249,320,1,2,32,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81823,10.162267,320,1,1,35,22,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817971,10.162225,320,1,2,27,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818145,10.162539,320,1,1,35,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,4,59,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,4,50,26,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818274,10.162285,320,2,3,73,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818306,10.16229,320,2,2,47,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818349,10.162451,320,2,4,61,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818158,10.162291,320,2,2,69,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818513,10.162851,320,2,4,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818195,10.162102,320,2,3,53,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,5,85,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,4,114,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.16233,320,3,3,117,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818257,10.162317,320,3,5,101,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818266,10.162427,320,3,4,116,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.1624,320,3,4,79,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818623,10.161471,320,3,3,96,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81801,10.161912,320,3,5,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,6,82,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,6,102,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818231,10.162363,320,4,4,138,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162354,320,4,4,102,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818387,10.162041,320,4,4,127,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818053,10.162281,320,4,6,142,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818174,10.161707,320,4,6,93,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818303,10.161699,320,4,4,139,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,5,136,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,7,117,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81821,10.16231,320,5,6,155,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818247,10.16227,320,5,5,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818283,10.162435,320,5,6,102,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818326,10.162455,320,5,5,151,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818927,10.162655,320,5,7,160,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
52,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818483,10.162014,320,5,7,165,22,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,3,32,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,2,28,26,0,0.0194,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818208,10.162307,320,1,2,26,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818208,10.162327,320,1,3,25,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818341,10.1623,320,1,1,32,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817955,10.162307,320,1,3,29,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818639,10.162123,320,1,2,27,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818369,10.162848,320,1,3,35,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,2,50,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,2,59,26,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818262,10.162267,320,2,2,50,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162315,320,2,4,59,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818055,10.162328,320,2,4,57,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818272,10.16236,320,2,4,40,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818068,10.162492,320,2,2,56,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817982,10.162037,320,2,2,60,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,3,88,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,4,75,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818213,10.162328,320,3,3,95,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818228,10.162295,320,3,5,86,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818392,10.162479,320,3,4,100,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818438,10.162278,320,3,3,94,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818446,10.162599,320,3,5,98,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818237,10.162006,320,3,4,76,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,6,138,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,6,89,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818283,10.162362,320,4,5,88,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818202,10.16231,320,4,6,97,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818239,10.162206,320,4,4,125,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.1622,320,4,4,148,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818008,10.161772,320,4,4,132,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817707,10.161558,320,4,4,122,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,6,116,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,5,177,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818243,10.162321,320,5,6,177,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818194,10.162313,320,5,6,161,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81836,10.16253,320,5,5,180,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818298,10.162468,320,5,7,110,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818486,10.162293,320,5,6,185,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
53,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817906,10.162744,320,5,5,135,22,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,1,35,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,3,38,26,0,0.0082,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.16237,320,1,1,25,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818166,10.162374,320,1,1,33,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818031,10.162203,320,1,2,39,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818333,10.16233,320,1,2,31,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818072,10.162786,320,1,2,34,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818518,10.162711,320,1,1,23,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,4,49,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,4,44,26,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81823,10.162316,320,2,4,40,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818284,10.162314,320,2,3,50,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.8184,10.162149,320,2,3,43,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81832,10.162469,320,2,4,48,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818394,10.162337,320,2,2,43,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818543,10.161769,320,2,2,77,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,5,71,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,4,84,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818288,10.162275,320,3,5,77,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
54,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818288,10.162283,320,3,4,71,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
